area_ratio,artifact_uri,bbox_iou,confidence,detector_artifact_uri,detector_bbox,detector_bbox_iou_gt,detector_comparison_uri,detector_confidence,detector_detection_count,detector_job_id,detector_model,detector_model_version,detector_selection,dice,error,gt_area,gt_bbox,image_id,image_path,index,iou,job_id,mask_path,mask_uri,overlay_path,pred_area,pred_bbox,prompt_bbox,requires_doctor_review,segmentation_source,source,status,warnings
0.330742,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0050/mj_3ad7e76e5eff44acbf361a3a354ad6b3/segmentation.json,0.172587,0.8775,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0050/mj_e3bafcb9362b4051a77797bd435b15e8/detections.json,"[168.85415649414062, 62.14010238647461, 234.37765502929688, 100.6412124633789]",0.203048,,0.5740939974784851,1,mj_e3bafcb9362b4051a77797bd435b15e8,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.492342,,4759,"[60.0, 60.0, 233.0, 130.0]",0050,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0050.jpg,51,0.326561,mj_3ad7e76e5eff44acbf361a3a354ad6b3,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0050.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0050/mj_3ad7e76e5eff44acbf361a3a354ad6b3/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0050_overlay.png,1574,"[171.0, 61.0, 233.0, 103.0]","[168.85415649414062, 62.14010238647461, 234.37765502929688, 100.6412124633789]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.645088,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0051/mj_8aff164ba0834aeabf133dd0dad1d525/segmentation.json,0.361828,0.8701,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0051/mj_489999e4af9940e99a1121caee8bba1e/detections.json,"[31.236879348754883, 58.76324462890625, 179.39083862304688, 169.70216369628906]",0.510309,,0.6933861374855042,1,mj_489999e4af9940e99a1121caee8bba1e,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.7601,,15046,"[30.0, 55.0, 294.0, 177.0]",0051,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0051.jpg,52,0.613034,mj_8aff164ba0834aeabf133dd0dad1d525,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0051.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0051/mj_8aff164ba0834aeabf133dd0dad1d525/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0051_overlay.png,9706,"[35.0, 59.0, 179.0, 154.0]","[31.236879348754883, 58.76324462890625, 179.39083862304688, 169.70216369628906]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
1.066104,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0052/mj_b11cb44e1e014e98b0d8919b3dc7682d/segmentation.json,0.879749,0.5791,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0052/mj_004d4b46c3194e00ad36335ef0b82340/detections.json,"[55.43048858642578, 22.972322463989258, 301.9495544433594, 233.575927734375]",0.828562,,0.5921853184700012,1,mj_004d4b46c3194e00ad36335ef0b82340,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.909273,,49165,"[51.0, 24.0, 332.0, 245.0]",0052,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0052.jpg,53,0.83364,mj_b11cb44e1e014e98b0d8919b3dc7682d,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0052.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0052/mj_b11cb44e1e014e98b0d8919b3dc7682d/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0052_overlay.png,52415,"[49.0, 15.0, 316.0, 252.0]","[55.43048858642578, 22.972322463989258, 301.9495544433594, 233.575927734375]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.78882,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0053/mj_f46438a78cb241ea8388ad3e566b8b92/segmentation.json,0.811089,0.9124,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0053/mj_5bf5e880cb4949858568f6c29e1530a7/detections.json,"[207.54759216308594, 35.24612808227539, 328.1653747558594, 171.14703369140625]",0.910789,,0.6664755344390869,3,mj_5bf5e880cb4949858568f6c29e1530a7,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.881614,,13524,"[210.0, 34.0, 336.0, 171.0]",0053,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0053.jpg,54,0.788291,mj_f46438a78cb241ea8388ad3e566b8b92,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0053.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0053/mj_f46438a78cb241ea8388ad3e566b8b92/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0053_overlay.png,10668,"[215.0, 39.0, 330.0, 169.0]","[207.54759216308594, 35.24612808227539, 328.1653747558594, 171.14703369140625]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.681756,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0054/mj_543811bde1b54ea7b25b5fc057d371f2/segmentation.json,0.546545,0.7073,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0054/mj_f386ed628e0842a1b56de203b52ad055/detections.json,"[212.00770568847656, 133.8746795654297, 986.2198486328125, 411.1031494140625]",0.741217,,0.3285139501094818,1,mj_f386ed628e0842a1b56de203b52ad055,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.603834,,112244,"[155.0, 189.0, 973.0, 412.0]",0054,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0054.jpg,55,0.432495,mj_543811bde1b54ea7b25b5fc057d371f2,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0054.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0054/mj_543811bde1b54ea7b25b5fc057d371f2/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0054_overlay.png,76523,"[329.0, 143.0, 970.0, 370.0]","[212.00770568847656, 133.8746795654297, 986.2198486328125, 411.1031494140625]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.953164,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0055/mj_7be4119c5ffc41299f35b922cde3675f/segmentation.json,0.879866,0.9273,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0055/mj_b743166acc9f4750a74e1731ff4718c1/detections.json,"[415.1969299316406, 168.80767822265625, 807.1435546875, 489.30572509765625]",0.932219,,0.6839351058006287,1,mj_b743166acc9f4750a74e1731ff4718c1,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.89194,,94798,"[418.0, 181.0, 810.0, 484.0]",0055,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0055.jpg,56,0.804956,mj_7be4119c5ffc41299f35b922cde3675f,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0055.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0055/mj_7be4119c5ffc41299f35b922cde3675f/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0055_overlay.png,90358,"[409.0, 163.0, 788.0, 488.0]","[415.1969299316406, 168.80767822265625, 807.1435546875, 489.30572509765625]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.895301,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0056/mj_05cc119230ac4eaabbfd470b3a3ff483/segmentation.json,0.882065,0.8641,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0056/mj_fec3af0519a54dab8d409d576d08f6ad/detections.json,"[336.7093200683594, 112.68339538574219, 589.9049682617188, 347.4944763183594]",0.868127,,0.7119657397270203,1,mj_fec3af0519a54dab8d409d576d08f6ad,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.887763,,42694,"[347.0, 106.0, 580.0, 340.0]",0056,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0056.jpg,57,0.798178,mj_05cc119230ac4eaabbfd470b3a3ff483,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0056.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0056/mj_05cc119230ac4eaabbfd470b3a3ff483/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0056_overlay.png,38224,"[350.0, 117.0, 581.0, 352.0]","[336.7093200683594, 112.68339538574219, 589.9049682617188, 347.4944763183594]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.320713,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0057/mj_fd16653925af46a59aad997d5d6c0dfb/segmentation.json,0.291383,0.9045,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0057/mj_94ee1e83a839495db254b7bcf87f0a4e/detections.json,"[2.4285850524902344, 54.629966735839844, 232.2677459716797, 246.75247192382812]",0.942221,,0.8171145915985107,1,mj_94ee1e83a839495db254b7bcf87f0a4e,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.485667,,39250,"[0.0, 51.0, 229.0, 250.0]",0057,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0057.jpg,58,0.320713,mj_fd16653925af46a59aad997d5d6c0dfb,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0057.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0057/mj_fd16653925af46a59aad997d5d6c0dfb/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0057_overlay.png,12588,"[7.0, 57.0, 136.0, 166.0]","[2.4285850524902344, 54.629966735839844, 232.2677459716797, 246.75247192382812]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.720879,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0058/mj_3244bd0ae934414882ac4128794a781a/segmentation.json,0.802941,0.8992,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0058/mj_9ea177539f264f79b5a4db895a8ef85f/detections.json,"[54.20486831665039, 57.71604919433594, 806.8029174804688, 696.9700927734375]",0.94623,,0.7444523572921753,1,mj_9ea177539f264f79b5a4db895a8ef85f,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.837804,,404413,"[50.0, 55.0, 810.0, 724.0]",0058,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0058.jpg,59,0.720879,mj_3244bd0ae934414882ac4128794a781a,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0058.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0058/mj_3244bd0ae934414882ac4128794a781a/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0058_overlay.png,291533,"[68.0, 75.0, 740.0, 699.0]","[54.20486831665039, 57.71604919433594, 806.8029174804688, 696.9700927734375]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.793082,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0059/mj_b776c005d978415a941775c42542b64d/segmentation.json,0.789763,0.9336,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0059/mj_f53c1affea56431e8c107118c4c42e17/detections.json,"[243.01361083984375, 73.83728790283203, 421.0, 272.9781799316406]",0.957275,,0.8002792000770569,1,mj_f53c1affea56431e8c107118c4c42e17,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.881777,,30790,"[247.0, 76.0, 421.0, 271.0]",0059,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0059.jpg,60,0.788551,mj_b776c005d978415a941775c42542b64d,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0059.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0059/mj_b776c005d978415a941775c42542b64d/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0059_overlay.png,24419,"[262.0, 79.0, 421.0, 266.0]","[243.01361083984375, 73.83728790283203, 421.0, 272.9781799316406]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.469784,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0060/mj_e1de797a09bf429bb59f9a8498ac354f/segmentation.json,0.532336,0.8759,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0060/mj_b7d68768e4574079b8a47947e7ce8c50/detections.json,"[73.02399444580078, 69.80549621582031, 392.2355041503906, 224.3370361328125]",0.924387,,0.8352988362312317,1,mj_b7d68768e4574079b8a47947e7ce8c50,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.639007,,38258,"[72.0, 74.0, 380.0, 223.0]",0060,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0060.jpg,61,0.469515,mj_e1de797a09bf429bb59f9a8498ac354f,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0060.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0060/mj_e1de797a09bf429bb59f9a8498ac354f/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0060_overlay.png,17973,"[71.0, 75.0, 378.0, 166.0]","[73.02399444580078, 69.80549621582031, 392.2355041503906, 224.3370361328125]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.920663,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0061/mj_f31bf88186384530a630920413e1c1d3/segmentation.json,0.851469,0.8231,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0061/mj_0ae73a63ab464d16a216f91b51f387dc/detections.json,"[439.3114318847656, 169.4625701904297, 586.39453125, 253.93362426757812]",0.783672,,0.7601432800292969,1,mj_0ae73a63ab464d16a216f91b51f387dc,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.907512,,9176,"[436.0, 175.0, 581.0, 245.0]",0061,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0061.jpg,62,0.830685,mj_f31bf88186384530a630920413e1c1d3,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0061.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0061/mj_f31bf88186384530a630920413e1c1d3/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0061_overlay.png,8448,"[438.0, 169.0, 588.0, 253.0]","[439.3114318847656, 169.4625701904297, 586.39453125, 253.93362426757812]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.873723,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0062/mj_8c3904231acb4caabb8c56f910117f42/segmentation.json,0.936459,0.9419,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0062/mj_035e0d68892e400da255e9fb996b6946/detections.json,"[167.80223083496094, 76.46145629882812, 857.9129028320312, 516.706298828125]",0.944847,,0.8203601241111755,1,mj_035e0d68892e400da255e9fb996b6946,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.926186,,256025,"[155.0, 71.0, 851.0, 524.0]",0062,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0062.jpg,63,0.86252,mj_8c3904231acb4caabb8c56f910117f42,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0062.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0062/mj_8c3904231acb4caabb8c56f910117f42/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0062_overlay.png,223695,"[155.0, 83.0, 855.0, 520.0]","[167.80223083496094, 76.46145629882812, 857.9129028320312, 516.706298828125]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.70887,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0063/mj_7e0514e2e11740dbab62e445f21e0a64/segmentation.json,0.634005,0.8392,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0063/mj_1e58b1ef7d1a4671ac96d7869ce50dfd/detections.json,"[20.882850646972656, 54.86088180541992, 331.2208557128906, 252.9473114013672]",0.906501,,0.825966477394104,1,mj_1e58b1ef7d1a4671ac96d7869ce50dfd,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.819783,,45612,"[29.0, 58.0, 327.0, 245.0]",0063,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0063.jpg,64,0.694604,mj_7e0514e2e11740dbab62e445f21e0a64,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0063.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0063/mj_7e0514e2e11740dbab62e445f21e0a64/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0063_overlay.png,32333,"[78.0, 63.0, 328.0, 220.0]","[20.882850646972656, 54.86088180541992, 331.2208557128906, 252.9473114013672]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.649131,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0064/mj_34e6d092540142049347eadad618e006/segmentation.json,0.933201,0.8984,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0064/mj_d3b881559b0d4876863edadcb4e3c7c2/detections.json,"[62.32380294799805, 48.05936050415039, 445.4813537597656, 317.3873596191406]",0.93892,,0.8444761633872986,1,mj_d3b881559b0d4876863edadcb4e3c7c2,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.768527,,83470,"[50.0, 53.0, 447.0, 320.0]",0064,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0064.jpg,65,0.624071,mj_34e6d092540142049347eadad618e006,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0064.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0064/mj_34e6d092540142049347eadad618e006/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0064_overlay.png,54183,"[52.0, 46.0, 444.0, 316.0]","[62.32380294799805, 48.05936050415039, 445.4813537597656, 317.3873596191406]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.431612,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0065/mj_1c4cbfc0870d4d38a8ae7462c312d142/segmentation.json,0.470182,0.884,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0065/mj_2d977b02aead484eb3730a8976e2a0cd/detections.json,"[168.28480529785156, 41.977783203125, 464.84478759765625, 202.48927307128906]",0.884405,,0.8611350059509277,1,mj_2d977b02aead484eb3730a8976e2a0cd,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.602973,,42573,"[160.0, 44.0, 457.0, 212.0]",0065,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0065.jpg,66,0.431612,mj_1c4cbfc0870d4d38a8ae7462c312d142,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0065.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0065/mj_1c4cbfc0870d4d38a8ae7462c312d142/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0065_overlay.png,18375,"[182.0, 100.0, 454.0, 196.0]","[168.28480529785156, 41.977783203125, 464.84478759765625, 202.48927307128906]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.83788,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0066/mj_81e078123a1b4759b020a927e078666c/segmentation.json,0.821775,0.9577,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0066/mj_11ad1f543ff64f09a00016dbc14471a5/detections.json,"[17.56964683532715, 81.43234252929688, 322.08685302734375, 290.289794921875]",0.96164,,0.8244879841804504,1,mj_11ad1f543ff64f09a00016dbc14471a5,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.91179,,53775,"[18.0, 83.0, 325.0, 286.0]",0066,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0066.jpg,67,0.83788,mj_81e078123a1b4759b020a927e078666c,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0066.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0066/mj_81e078123a1b4759b020a927e078666c/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0066_overlay.png,45057,"[33.0, 85.0, 324.0, 282.0]","[17.56964683532715, 81.43234252929688, 322.08685302734375, 290.289794921875]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.414112,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0067/mj_efe174502a1b4281862174eaa2546758/segmentation.json,0.350195,0.884,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0067/mj_4e518249502d444aa55c87a970a6b67e/detections.json,"[283.0610046386719, 113.73107147216797, 378.0907897949219, 203.96319580078125]",0.385208,,0.3137727677822113,1,mj_4e518249502d444aa55c87a970a6b67e,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.47615,,13209,"[287.0, 119.0, 453.0, 235.0]",0067,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0067.jpg,68,0.312465,mj_efe174502a1b4281862174eaa2546758,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0067.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0067/mj_efe174502a1b4281862174eaa2546758/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0067_overlay.png,5470,"[285.0, 111.0, 373.0, 202.0]","[283.0610046386719, 113.73107147216797, 378.0907897949219, 203.96319580078125]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.052942,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0068/mj_d9a6ac9e83b44a4a8945f248b8eab719/segmentation.json,0.966738,0.8609,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0068/mj_a4c2038398f5480caf410f5e15ace6ce/detections.json,"[67.96305084228516, 65.05984497070312, 424.6250915527344, 264.62176513671875]",0.938207,,0.8646317720413208,1,mj_a4c2038398f5480caf410f5e15ace6ce,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.0984,,55381,"[72.0, 71.0, 418.0, 264.0]",0068,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0068.jpg,69,0.051746,mj_d9a6ac9e83b44a4a8945f248b8eab719,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0068.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0068/mj_d9a6ac9e83b44a4a8945f248b8eab719/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0068_overlay.png,2932,"[68.0, 65.0, 425.0, 263.0]","[67.96305084228516, 65.05984497070312, 424.6250915527344, 264.62176513671875]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
0.912438,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0069/mj_4ad1a30652f6400dabb80b9a8198ec85/segmentation.json,0.891463,0.8268,artifact://model-output/thyroid-detect-nodules/TN3K_SAM2_STATIC_CHAIN/0069/mj_495ad2c38d4a4ebd8641a35f3bb35343/detections.json,"[21.896860122680664, 47.04381561279297, 354.5200500488281, 365.0505065917969]",0.953357,,0.8017584085464478,1,mj_495ad2c38d4a4ebd8641a35f3bb35343,yolov11-thyroid-detector,tn3k-yolo11m-e120-i768,highest_confidence,0.933907,,83427,"[29.0, 51.0, 354.0, 369.0]",0069,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-image/0069.jpg,70,0.87601,mj_4ad1a30652f6400dabb80b9a8198ec85,/home/beelink/jiazhuangxian/data/artifacts/datasets/tn3k/processed/datasets/tn3k/test-mask/0069.jpg,artifact://model-output/thyroid-segment-nodule/TN3K_SAM2_STATIC_CHAIN/0069/mj_4ad1a30652f6400dabb80b9a8198ec85/mask_nodule_1.png,/home/beelink/jiazhuangxian/data/artifacts/reports/sam2-static-chain-validation-20260510-yolo100/overlays/0069_overlay.png,76122,"[38.0, 47.0, 353.0, 358.0]","[21.896860122680664, 47.04381561279297, 354.5200500488281, 365.0505065917969]",False,sam2_bbox_prompt,detector_bbox,succeeded,[]
