case_id,dice,iou,category,gt_area,pred_area,area_ratio_pred_gt,overlap_area,false_positive_area,false_negative_area,recall_overlap_gt,precision_overlap_pred,gt_components_raw,pred_components_raw,gt_components_sig,pred_components_sig,gt_component_sizes_sig,pred_component_sizes_sig,center_distance_px,gt_bbox,pred_bbox,image_path,label_path,pred_path
tn3k_roi_0197,0.8395365987994884,0.7234494409138444,multi_region_gt_partial,47549,59572,1.2528549496309072,44966,14606,2583,0.9456770910008623,0.7548176995904116,70,1,2,1,"[44205, 475]",[59572],6.621080633546608,"[50, 46, 337, 337]","[88, 52, 336, 341]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0197_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0197.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0197.png
tn3k_roi_0154,0.8397867487427519,0.7238210284469078,multi_region_gt_partial,40930,31848,0.7781089665282189,30559,1289,10371,0.7466161739555338,0.9595265008791761,68,1,3,1,"[37328, 652, 409]",[31848],5.6460958711682965,"[45, 61, 338, 322]","[63, 104, 304, 271]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0154_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0154.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0154.png
tn3k_roi_0325,0.84141689373297,0.7262464722483537,moderate_boundary_error,48936,64834,1.324873303907144,47864,16970,1072,0.9780938368481281,0.7382546194897739,183,1,1,1,[48341],[64834],13.091086381687589,"[0, 35, 383, 221]","[0, 36, 382, 233]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0325_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0325.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0325.png
tn3k_roi_0313,0.8418036825489517,0.7268229659040777,moderate_boundary_error,58922,50676,0.8600522724958419,46130,4546,12792,0.7828994263602729,0.9102928407924856,188,1,1,1,[57364],[50676],32.30939484354121,"[46, 44, 339, 339]","[11, 60, 311, 307]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0313_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0313.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0313.png
tn3k_roi_0235,0.8423565039972283,0.7276475934999003,moderate_boundary_error,36890,41039,1.1124695039306045,32822,8217,4068,0.8897262130658715,0.7997758229976364,124,2,1,1,[36406],[41038],27.393263691271578,"[73, 63, 367, 222]","[47, 70, 341, 267]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0235_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0235.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0235.png
tn3k_roi_0309,0.8435150140050398,0.7293782662291439,moderate_boundary_error,43163,56444,1.3076940898454694,42010,14434,1153,0.9732873062576743,0.7442775139961731,134,1,1,1,[42526],[56444],13.997407319927197,"[29, 38, 323, 229]","[17, 52, 367, 279]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0309_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0309.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0309.png
tn3k_roi_0127,0.8437257795661822,0.7296934971443263,moderate_boundary_error,40863,53324,1.3049457944840075,39734,13590,1129,0.9723710936544062,0.7451429000075013,88,1,1,1,[39829],[53324],21.935279954098938,"[45, 86, 338, 295]","[60, 77, 383, 291]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0127_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0127.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0127.png
tn3k_roi_0281,0.8441627307592704,0.7303473881870945,moderate_boundary_error,35182,45909,1.304900233073731,34227,11682,955,0.9728554374395998,0.7455400901783964,164,1,1,1,[34489],[45909],29.423428352678886,"[20, 82, 339, 256]","[15, 78, 382, 246]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0281_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0281.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0281.png
tn3k_roi_0244,0.8442808407873296,0.7305242229976466,moderate_boundary_error,38652,46649,1.2068974438580151,36009,10640,2643,0.9316206147159267,0.7719136530257883,56,1,1,1,[36584],[46649],14.223802832946827,"[44, 95, 339, 292]","[71, 72, 330, 289]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0244_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0244.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0244.png
tn3k_roi_0277,0.8445290312401389,0.7308959325447625,moderate_boundary_error,43283,58125,1.3429059908047039,42821,15304,462,0.9893260633505071,0.7367053763440861,116,1,1,1,[42698],[58125],10.13284871409293,"[45, 84, 338, 273]","[52, 62, 339, 305]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0277_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0277.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0277.png
tn3k_roi_0543,0.8453940147801273,0.732192648922687,moderate_boundary_error,45613,36389,0.7977769495538553,34662,1727,10951,0.7599149365312521,0.9525406029294567,127,1,1,1,[44261],[36389],23.410415889422424,"[82, 82, 376, 299]","[89, 90, 338, 294]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0543_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0543.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0543.png
tn3k_roi_0399,0.8454613033782109,0.7322936042352268,moderate_boundary_error,27097,33438,1.234011145145219,25590,7848,1507,0.9443849872679633,0.765296967521981,114,2,2,2,"[19959, 5988]","[24709, 8729]",18.055321833483777,"[44, 44, 339, 339]","[52, 58, 342, 335]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0399_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0399.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0399.png
tn3k_roi_0041,0.8466321243523316,0.734052111410602,multi_region_gt_partial,37164,41966,1.1292110644709934,33497,8469,3667,0.9013292433537833,0.798193775913835,26,1,2,1,"[35952, 380]",[41966],16.33054736078566,"[72, 77, 311, 306]","[82, 85, 302, 327]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0041_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0041.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0041.png
tn3k_roi_0296,0.8480954463394669,0.7362549645666225,moderate_boundary_error,44389,44792,1.0090788258352295,37817,6975,6572,0.8519453017639506,0.8442802286122522,92,1,1,1,[43773],[44792],25.677301089869665,"[44, 70, 339, 255]","[49, 94, 382, 259]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0296_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0296.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0296.png
tn3k_roi_0185,0.8511663841514743,0.7408961336170554,multi_region_gt_partial,37377,49344,1.3201701581186291,36907,12437,470,0.9874254220509939,0.7479531452658884,50,1,2,1,"[35353, 613]",[49344],9.672508453138255,"[44, 98, 339, 285]","[39, 90, 350, 284]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0185_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0185.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0185.png
tn3k_roi_0115,0.8511808005920523,0.7409179799838951,multi_region_gt_partial,38798,36871,0.9503324913655343,32204,4667,6594,0.8300427857106036,0.8734235578096607,47,1,3,1,"[34964, 712, 430]",[36871],6.297695935923776,"[53, 86, 335, 292]","[51, 111, 331, 271]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0115_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0115.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0115.png
tn3k_roi_0286,0.8526457618814307,0.7431408134941817,moderate_boundary_error,24163,24821,1.0272317179158217,20883,3938,3280,0.8642552663162687,0.8413440232061561,143,1,1,1,[23453],[24821],3.6382667644314326,"[44, 70, 339, 218]","[62, 68, 340, 223]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0286_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0286.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0286.png
tn3k_roi_0208,0.8534708737864077,0.7443952833583843,moderate_boundary_error,37004,45396,1.2267862933736893,35163,10233,1841,0.9502486217706194,0.7745836637589215,111,1,1,1,[36409],[45396],18.44606530400571,"[44, 104, 339, 280]","[44, 75, 318, 277]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0208_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0208.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0208.png
tn3k_roi_0359,0.8538030103588393,0.7449007614530021,multi_region_gt_partial,38516,31376,0.8146224945477204,29837,1539,8679,0.7746650742548551,0.9509497705252422,28,1,2,1,"[36848, 575]",[31376],15.630956956002443,"[58, 91, 321, 292]","[82, 104, 288, 289]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0359_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0359.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0359.png
tn3k_roi_0100,0.8540846114637876,0.7453295592397897,moderate_boundary_error,47356,60549,1.2785919418869838,46080,14469,1276,0.9730551566855309,0.7610365158797008,153,1,1,1,[46605],[60549],18.458091962944675,"[10, 79, 304, 294]","[23, 43, 324, 291]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0100_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0100.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0100.png
tn3k_roi_0092,0.854272,0.7456150150821137,moderate_boundary_error,38577,39548,1.025170438344091,33370,6178,5207,0.8650232003525417,0.8437847678770102,53,1,1,1,[35567],[39548],2.5390634058747596,"[43, 58, 340, 325]","[56, 89, 315, 280]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0092_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0092.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0092.png
tn3k_roi_0475,0.8542876328158945,0.7456388333448252,moderate_boundary_error,41824,34127,0.815966908951798,32442,1685,9382,0.7756790359602143,0.9506256043601841,285,1,1,1,[40862],[34127],18.03778500297011,"[7, 37, 364, 241]","[55, 52, 346, 209]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0475_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0475.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0475.png
tn3k_roi_0538,0.8548493975903615,0.7464951734658987,moderate_boundary_error,31072,35328,1.13697219361483,28381,6947,2691,0.9133946961894953,0.8033571105072463,33,1,1,1,[29092],[35328],2.234223292529365,"[72, 91, 311, 292]","[64, 111, 316, 287]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0538_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0538.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0538.png
tn3k_roi_0447,0.8548952600745606,0.7465651221828188,moderate_boundary_error,41603,48525,1.1663822320505732,38525,10000,3078,0.9260149508448909,0.7939206594538898,177,1,1,1,[39935],[48525],22.91713492561906,"[44, 49, 339, 268]","[48, 70, 328, 283]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0447_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0447.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0447.png
tn3k_roi_0114,0.8557936564816806,0.7479364725860557,moderate_boundary_error,57629,67948,1.1790591542452584,53734,14214,3895,0.932412500650714,0.790810619885795,46,1,1,1,[55813],[67948],11.793976328189444,"[57, 45, 326, 338]","[33, 68, 362, 320]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0114_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0114.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0114.png
tn3k_roi_0184,0.8558295254037913,0.7479912691383019,moderate_boundary_error,49155,61360,1.2482962058793612,47291,14069,1864,0.9620791374224392,0.7707138200782269,57,1,1,1,[47231],[61360],15.508656569349377,"[46, 68, 337, 311]","[50, 58, 326, 331]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0184_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0184.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0184.png
tn3k_roi_0093,0.8558638269186206,0.7480436743937692,moderate_boundary_error,49830,45108,0.9052378085490669,40627,4481,9203,0.8153120610074253,0.9006606366941563,39,1,1,1,[48120],[45108],9.137142922335903,"[43, 57, 340, 331]","[70, 76, 302, 323]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0093_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0093.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0093.png
tn3k_roi_0322,0.8567472169427097,0.749394385598252,moderate_boundary_error,50045,60445,1.2078129683285044,47331,13114,2714,0.9457688080727346,0.7830424352717347,75,1,1,1,[47799],[60445],18.570083545621742,"[44, 71, 339, 312]","[43, 84, 379, 308]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0322_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0322.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0322.png
tn3k_roi_0028,0.8568966820346157,0.7496231255454762,moderate_boundary_error,28624,37531,1.311172442705422,28344,9187,280,0.990217998882057,0.7552156883642855,138,1,1,1,[27910],[37531],7.063717607934781,"[45, 23, 338, 193]","[43, 21, 333, 189]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0028_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0028.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0028.png
tn3k_roi_0461,0.8571719698022324,0.7500445798952777,moderate_boundary_error,49151,58804,1.1963947834225144,46268,12536,2883,0.9413440214848121,0.7868172233181416,107,1,1,1,[47654],[58804],8.130512080031318,"[44, 72, 339, 311]","[6, 72, 348, 320]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0461_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0461.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0461.png
tn3k_roi_0505,0.8578571761742618,0.7510944851019341,moderate_boundary_error,47719,59476,1.2463798486975837,45979,13497,1740,0.9635365368092375,0.7730681283206672,121,1,1,1,[47186],[59476],29.669095056377515,"[89, 76, 383, 306]","[61, 66, 383, 305]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0505_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0505.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0505.png
tn3k_roi_0049,0.8592916796927337,0.75329658282958,moderate_boundary_error,51930,60025,1.1558829193144617,48101,11924,3829,0.926266127479299,0.8013494377342774,67,1,1,1,[48639],[60025],13.649688814170014,"[44, 71, 339, 317]","[62, 60, 333, 329]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0049_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0049.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0049.png
tn3k_roi_0300,0.8593087974207884,0.7533228935910168,multi_region_gt_partial,47749,44062,0.9227837232193344,39447,4615,8302,0.8261324844499361,0.8952612228223866,44,1,3,1,"[44264, 497, 481]",[44062],6.945352651239207,"[46, 37, 337, 301]","[77, 71, 319, 296]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0300_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0300.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0300.png
tn3k_roi_0040,0.8596920297573903,0.7539121467111065,moderate_boundary_error,66907,50442,0.7539121467111065,50442,0,16465,0.7539121467111065,1.0,193,1,1,1,[66401],[50442],3.1103866568705683,"[97, 40, 383, 332]","[109, 67, 375, 298]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0040_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0040.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0040.png
tn3k_roi_0570,0.8601036269430051,0.7545454545454545,moderate_boundary_error,50195,46884,0.9340372547066441,41749,5135,8446,0.8317362287080386,0.8904743622557802,66,1,1,1,[47633],[46884],15.437286771092305,"[44, 52, 339, 331]","[52, 82, 333, 299]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0570_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0570.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0570.png
tn3k_roi_0222,0.8606581892061921,0.7553994605065445,multi_region_gt_partial,45221,51742,1.1442029145750867,41726,10016,3495,0.9227128988744168,0.8064241815159832,72,1,2,1,"[41905, 630]",[51742],12.031884915623513,"[46, 46, 337, 337]","[51, 69, 326, 329]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0222_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0222.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0222.png
tn3k_roi_0453,0.8610103880831047,0.7559422659123664,moderate_boundary_error,38772,42860,1.1054369132363562,35143,7717,3629,0.9064015268750645,0.8199486700886608,116,1,1,1,[36764],[42860],12.353770752643886,"[44, 54, 339, 329]","[44, 74, 334, 323]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0453_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0453.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0453.png
tn3k_roi_0562,0.8617148028052183,0.7570289106182262,multi_region_gt_partial,32295,34010,1.0531041956959282,28568,5442,3727,0.8845951385663415,0.8399882387533079,45,1,3,1,"[29562, 460, 332]",[34010],4.828582912613319,"[45, 94, 338, 285]","[60, 113, 325, 267]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0562_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0562.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0562.png
tn3k_roi_0032,0.8619909036652879,0.7574551964844386,moderate_boundary_error,44149,53033,1.2012276608756711,41885,11148,2264,0.9487191102856237,0.7897912620443874,37,1,1,1,[41534],[53033],6.868882312243287,"[58, 72, 325, 311]","[58, 64, 322, 312]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0032_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0032.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0032.png
tn3k_roi_0190,0.8634120856794567,0.7596527068437181,moderate_boundary_error,31838,37070,1.164331930397638,29748,7322,2090,0.9343551730636347,0.8024817912058269,151,1,1,1,[31119],[37070],13.545981856065264,"[0, 77, 295, 264]","[0, 52, 244, 255]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0190_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0190.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0190.png
tn3k_roi_0551,0.8640732525735085,0.7606769138336754,moderate_boundary_error,31315,39017,1.2459524189685454,30386,8631,929,0.9703337058917452,0.7787887331163339,103,1,1,1,[30107],[39017],6.787746912419469,"[44, 103, 339, 280]","[47, 94, 327, 293]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0551_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0551.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0551.png
tn3k_roi_0105,0.8645979653513812,0.7614905900877259,moderate_boundary_error,36225,34254,0.9455900621118012,30468,3786,5757,0.8410766045548654,0.8894727623051323,57,1,1,1,[34620],[34254],13.278474390403614,"[46, 78, 337, 285]","[64, 102, 331, 259]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0105_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0105.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0105.png
tn3k_roi_0381,0.8650177299768484,0.7621420640863436,moderate_boundary_error,35809,32437,0.9058337289508224,29517,2920,6292,0.8242899829651763,0.9099793445756389,41,1,1,1,[34537],[32437],10.25805911559708,"[44, 84, 339, 299]","[69, 119, 334, 263]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0381_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0381.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0381.png
tn3k_roi_0211,0.8654336800040986,0.7627880933458565,moderate_boundary_error,45985,51610,1.122322496466239,42231,9379,3754,0.9183646841361314,0.8182716527804689,29,1,1,1,[44571],[51610],13.999696446541416,"[72, 48, 311, 340]","[62, 55, 317, 322]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0211_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0211.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0211.png
tn3k_roi_0496,0.8654975555259463,0.762887343030084,moderate_boundary_error,45120,52447,1.1623891843971632,42222,10225,2898,0.9357712765957447,0.8050412797681469,65,1,1,1,[42047],[52447],8.371068606930578,"[45, 74, 338, 305]","[65, 68, 326, 315]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0496_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0496.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0496.png
